Date,Start Time,End Time,Submissions,Rate
2021-01-11,00:00:00,01:00:00,7472,124.1
2021-01-11,01:00:00,02:00:00,1058,128.2
2021-01-11,02:00:00,03:00:00,6218,124.3
2021-01-11,03:00:00,04:00:00,3518,124.4
2021-01-11,04:00:00,05:00:00,10542,124.5
2021-01-11,05:00:00,06:00:00,8354,124.6
2021-01-11,06:00:00,07:00:00,4882,124.7
2021-01-11,07:00:00,08:00:00,4385,124.8
2021-01-11,08:00:00,09:00:00,1886,124.9
2021-01-11,09:00:00,10:00:00,7548,124.10
2021-01-11,10:00:00,11:00:00,38548,124.11
2021-01-11,11:00:00,12:00:00,5488,124.12
